"s vooral hem hier uit die sportschool weg te krijgen en hem eens een op een te zien. Jur kijkt mij lang en doordringend aan. Ik voel me betrapt. Alsof hij weet wat mijn plan is. ""Morgen ben ik vrij en",1
" ben ik zelf van plan in het bos te gaan rennen. Tien uur afspreken?"" Dat was precies waar ik op hoopte. Dat hij het in zijn vrije tijd zou doen. Nog gemotiveerder dan ik al was, vervolg ik mijn oefen",1
"ingen. Wie had ooit gedacht dat ik nog eens zin zou hebben in een intervaltraining. Brian, de man die ik met Ivo in de kroeg tegen was gekomen, heeft niets meer van zich laten horen. Nou zou ik ook ge",1
"en drie inhoudelijke dingen over hem kunnen vertellen, maar het stoort me wel een beetje dat 'ie blijkbaar geen interesse meer heeft. Volgens Ivo moet er iets vreselijks gebeurd zijn. ""Schat, geloof m",1
"ij, die man ligt minimaal in een coma als hij jou niet belt. Of hij is vermoord. Dat zijn de enige twee plausibele verklaringen."" Ik moet zo vreselijk om die man lachen. Ik heb al een paar keer op het",1
" punt gestaan op zoek te gaan naar een andere baan, maar sinds Ivo er werkt, heb ik iedere dag de grootste lol. Ik heb ondertussen drie potentiële lijntjes op Tinder uitgegooid en ik heb hoge verwacht",1
"ingen dat daar deze week nog iets uitkomt. Net als ik mijn telefoon erbij wil pakken om de stand van zaken te bekijken, gaat de bel. Ik verwacht niemand... Terwijl mijn telefoon volstroomde met berich",1
"ten van Tindermannen én Ivo, lag ik in bed met Roy. En ik kan wel zeggen dat ik weer als vanouds in bed lag met Roy. De vonken spatten er vanaf. Wat heb ik genoten van die man; hij weet precies wat hi",1
"j moet doen om mij in hogere sferen te krijgen. Ik had hem absoluut niet meer verwacht, hij toonde zo weinig interesse. En ook bij mij was het een beetje over. Maar toen stond hij daar dus, met die bl",1
"ik waar ik blijkbaar niet tegen bestand ben. Als iemand mij een paar uur eerder had verteld dat ik zo snel zou bezwijken, zou ik diegene voor gek verklaren. Ik vind mezelf net iets te leuk om me te la",1
ten gebruiken als een jojo. Maar tegelijkertijd weet ik ook wel dat ik natuurlijk precies hetzelfde met Roy doe. Ik bied hem ook geen enkele zekerheid voor de toekomst. Wat dat betreft lijken we wel o,1
p elkaar. Ik werd echt letterlijk week in mijn benen toen ik hem zag staan. Misschien had het er ook mee te maken dat het al een tijdje 'rustig' was op date-gebied. Ik had instantly zin in hem en onze,1
" vrijpartij begon al op de gang. Het had wel iets dierlijks, afgezien van dat onhandige moment waarop ik bijna over een paar rondslingerende schoenen struikelde. We hebben geen ingewikkelde gesprekken",1
" gevoerd en daar was ik maar wat blij om. Ik had daar ook helemaal geen zin in. Het ging om de seks, meer niet. En nu ga ik mijn aandacht toch maar even op Brian richten. Ik heb een dag hard to get ge",1
"speeld door niet direct te antwoorden, maar nu wordt het wel tijd voor een gesprekje. Ik weet dan wel niet meer zo heel veel over deze man, maar er staat mij nog wel bij dat hij een waanzinnig leuk ho",1
ofd had. En een lekker lijf. John zoekt zo nu en dan contact met wat korte appjes. Hij houdt de touwtjes in handen; hij bepaalt wanneer er gecommuniceerd wordt. Ik heb nu al een paar keer binnen enkel,1
"e minuten gereageerd op zijn berichtjes, maar dat doe ik niet meer. Soms zit er namelijk ruim een dag tussen voordat hij mij een antwoord terug stuurt. John is zo mijn type niet, maar toch intrigeert ",1
"hij mij. Ik vind hem spannend. Via Marloes weet ik inmiddels wat meer over hem. Hij heeft zijn hele leven clubs gehad en zit nu in het vastgoed. John is type eeuwige vrijgezel, maar ondertussen wel al",1
tijd wel met meerdere vriendinnetjes in zijn buurt. Hij en Marloes hebben een paar jaar een relatie gehad en in die tijd heeft hij haar minstens drie keer bedrogen - waarschijnlijk meer. Ze vertelde h,1
"et laconiek: ""Ik was zelf ook niet helemaal het toonbeeld van fatsoen in die tijd."" Ik schoot in de lach:""Alsof je dat inmiddels wel bent geworden!"" Marloes en ik hebben verrassend veel overeenkomsten",1
", merk ik steeds meer. Zij leeft weliswaar een iets losbandiger leven dan ik, maar ze staat veel dichterbij me dan mijn vriendinnen die wel helemaal gesetteld zijn met man, kind en huisdier. Hoe dierb",1
"aar ze mij ook zijn; ik ben me altijd weer duidelijk bewust van het verschil in leefstijl. Neem Helen bijvoorbeeld. Zij is mijn beste vriendin, maar ze kan me af en toe aankijken alsof ik van een ande",1
"re planeet kom, wanneer ik vertel over mijn dates en escapades. Ik heb haar nog niet verteld over het wilde weekend met pillen vorige week, want dat begrijpt ze toch niet. Ze zou het al helemaal niet ",1
begrijpen dat ik met Marloes heb gezoend én dat ik vervolgens met John iets te ver ben gegaan in een onbewaakt ogenblik in de badkamer. Ik krijg het weer warm als ik er aan denk. Hij had de deur op sl,1
"ot gedraaid. Marloes lag in de woonkamer samen met Ivo op de bank relaxed naar muziek te luisteren; niemand miste ons. Zonder iets te zeggen, had John mij op het wastafelmeubel getild. Er viel een bek",1
"ertje met tandenborstels op de grond, weet ik nog. En ik vroeg me af of het meubel mij wel zou houden. Heel geroutineerd trok John mijn ondergoed uit. Niet stuntelig, maar zoals het in films gaat. Waa",1
"rschijnlijk kwam het door het effect van de pil vooral zo bij mij over, want ik was ook meer dan gemiddeld onder de indruk van mijn spiegelbeeld. Mijn haar zat rommelig, maar ik vond het heel sexy. Te",1
"rwijl ik met mijn handen door Johns krullen woelde, wierp ik mezelf een zwoele blik toe. ""Moet je kijken"", wees ik John op de spiegel. ""Wat een mooi plaatje, hè? Heel porno..."" John stopte even en kni",1
"kt. ""Je bent prachtig. Ik heb zin in je."" Ik dacht er niet langer over na en gaf me er aan over. We hadden seks in de badkamer, heel kort maar, want na een paar minuten kwam het besef dat we niet alle",1
"en waren in het huis. Ivo klopte op de deur, hij moest naar het toilet. Snel sprong ik van het meubel af en trok ik mijn slipje weer aan. Toen we de deur open deden, had Ivo direct door wat er in de b",1
"adkamer gebeurd was. ""Sssst, mondje dicht"", zei ik hem. Ivo en ik zijn er inmiddels uitgebreid op terug gekomen. Wat hem betreft kan het niet gek genoeg, maar Marloes mag echt niet weten wat er zich d",1
"ie nacht heeft afgespeeld. Wat dat betreft kan ik het contact met John misschien ook maar beter afhouden. Maar ik vind hem zo spannend... ""Ben je thuis?"" Het is een appje van John. Dit keer geen vage ",1
"berichtjes waar ik niet zo heel veel mee kan, maar overduidelijk en aanzet om af te spreken. Ja, ik ben thuis. Goddank heb ik mijn hele huis net een grote schoonmaakbeurt gegeven en kom ik zelf net on",1
"der de douche vandaan. Als ik een beetje haast maak, zou ik er over een half uur perfect uit kunnen zien. ""Nee, nog niet. Over een klein uurtje wel. Hoezo?"", lieg ik, om wat tijd te rekken. ""Ik kom bi",1
"j je langs, met champagne."" Het is geen vraag, maar een mededeling. Ik besluit alleen te antwoorden met een groen vinkje, ter akkoord. Een uur later gaat de bel. Als ik open doe, zie ik tot mijn schri",1
"k dat John niet alleen is... Alles is in een bizarre stroomversnelling geraakt. Ik heb een gesprek met mijn leidinggevende gehad, die mijn vertrek al zag aankomen, vertelde hij. ""Je straalde de laatst",1
"e weken zo enorm. En ik heb in de wandelgangen natuurlijk ook het nodige opgevangen,"" zei hij. Ik had nog de nodige overuren en vakantiedagen staan en we hebben met een heel mooie regeling kunnen bewe",1
"rkstelligen dat volgende week mijn laatste week is. En dat weekend vertrek ik met River naar Ibiza. Dan is natuurlijk nog lang niet alles voor een officiële emigratie geregeld, maar de trein is aan he",1
"t rollen gebracht, zeg maar. Ik zal de komende maanden nog wel een paar keer terug moeten komen naar Nederland om van alles te regelen, maar dat zijn meer formaliteiten. Het gaat echt gebeuren, ik ga ",1
"echt weg. Ik had gedacht voor eeuwig single of zoekende te blijven, maar nu voel ik aan alles dat ik hém heb gevonden. We zitten samen in een restaurantje en ik geniet van het gezelschap en het eten. ",1
"Ook de wijn smaakt me heerlijk, ik word er een beetje rozig van. We hebben voortdurend voldoende gespreksstof samen. Er vallen nauwelijks stiltes en als ze vallen zijn ze aangenaam, niet ongemakkelijk",1
". River daagt me uit dieper over dingen na te denken, zonder dat het vervelend wordt. Het is dus niet 24/7 diepgaande praat tussen ons, we lachen ook heel veel samen. ""Wil jij eigenlijk trouwen?"" Van ",1
"die vraag schrik ik dan wel weer. ""Trouwen? Ik? Joh, daar ben ik veel te oud voor. Dat doe je als je eind twintig bent. Niet zoals ik al in de overgang en wel."" River schiet in de lach. ""Maar als ik h",1
"et nou wil?"" Ik weet niet zo goed wat ik daar op moet antwoorden. Dit is toch geen aanzoek? Ik besluit dat maar even helder en duidelijk op tafel te leggen. ""Als je het écht wilt, zul je mij moeten vr",1
"agen. En dan niet even tussen neus en lippen door, want het allerleukste aan een huwelijk lijkt mij al jaren de manier waarop dé vraag gesteld wordt."" River lacht geheimzinnig en ik vertel hem over mi",1
"jn guilty pleasure om online de meest romantische huwelijksaanzoeken te bekijken. ""Dan zit ik te janken, niet normaal. Om mensen die ik dus nog nooit in mijn leven heb ontmoet, hè?"" ""Wacht maar. Binne",1
"nkort heb jij je eigen aanzoek om emotioneel van te raken."" Ik krijg het helemaal warm als hij dat zegt. Ik heb niets met trouwen, maar met River wil ik het. ""Wilt u misschien een kopje koffie of een ",1
"dessert?"", vraagt de serveerster, terwijl ze de tafel afruimt. River en ik blijven elkaar onophoudelijk in de ogen kijken en ik knal bijna uit elkaar van verliefdheid. ""Nee dank u,"" antwoordt hij ook ",1
"voor mij. ""Ik ga deze mooie vrouw mee naar huis nemen. Wij gaan daar van ons toetje genieten."" De serveerster weet niet hoe snel ze zich uit de ongemakkelijke situatie moet redden door weg te lopen en",1
" ik schop zo onopvallend mogelijk tegen Rivers schenen aan. Zoiets zeg je toch niet? Toch vind ik het ook wel weer schattig. ""Ik kan wel janken dat het bijna zover is,"" zegt Ivo. Meteen overvalt mij e",1
"en zwaarmoedig gevoel. Want ik ga niet alleen zelf een heel gaaf avontuur tegemoet, ik laat ook dierbare vrienden achter. ""Niet doen hoor, straks ga ik huilen."" Ivo springt op en slaat zijn beide arme",1
"n om mij heen. ""Ophouden jij! Ik ben zo ontzettend blij voor je. Ik ga het hier prima redden en ik neem gewoon een vliegabonnement op Ibiza. Maar ik mag je wel een beetje missen, toch?"" Ik druk mezelf",1
" nog iets dichter tegen hem aan. ""Ik mis jou nu al,"" mompel ik dan. Ik had helemaal geen afscheidsfeestje willen geven, maar daar dachten mijn vrienden anders over. Het is zo officieel ineens, nu iede",1
reen hier om mij heen staat en ik de ene na de andere gelukwens mag ontvangen. Helen heeft zojuist een prachtige speech gehouden waar ik het niet bij droog heb gehouden. Het is dat Ivo niet veel later,1
" het podium overnam en met een hysterische act in een jurk Barbra Streisand nadeed. De tranen liepen toen weer over mijn wangen, maar nu van het lachen. Inmiddels begint iedereen een beetje aangeschot",1
"en te raken. Er wordt gedanst en gezongen. Kon het maar voor altijd vanavond zijn, denk ik. Dit is zo gezellig. Maar dan gaat ineens de muziek uit. Op het geïmproviseerde podium waar Ivo net nog stond",1
", staat River. Boris fluit op z'n vingers, waardoor iedereen plotseling stil valt. ""Lieve Eva"", begint River. Onze vrienden wijken een beetje uiteen en ik word naar het midden van de ruimte geduwd. He",1
"t lijkt wel alsof iedereen op de hoogte is van wat er gaat gebeuren. Er hangt een vreemde spanning. ""Wij gaan samen een avontuur aan dat ik met niemand anders aan had gedurfd. Ik heb in mijn leven nog",1
" nooit iemand ontmoet die mij zo diep raakt als jij dat doet. Je voelt als mijn soulmate en ik bewonder je om alles wat je bent."" Er wordt zachtjes gejoeld en ik weet even niet waar ik moet kijken en ",1
"wat ik moet zeggen. Ik krijg de kans niet eens om te reageren, want River praat verder. ""Ik ben geen man van impulsieve acties. Je weet, ik doe alles altijd goed doordacht en in alle rust. Maar er is ",1
"iets waar ik geen geduld voor heb. Lieve Eef, ik wil niet wachten tot we lang genoeg samen zijn en alles zeker weten voor ik je die ene vraag stel. Ik wil met je verder, voor altijd."" Dan dringt het i",1
neens tot me door wat er gebeurt. Ik kijk opzij en zie Helen en Ivo naast elkaar staan met de tranen in mijn ogen. River stapt van het podium af en komt naar me toe lopen. Dan zakt hij door zijn knieë,1
"n en haalt een doosje uit zijn zak waar een prachtige ring in schittert. ""Mooie, bijzondere, fantastische vrouw, wil je met mij trouwen?"" Om mij heen neemt de onrust toe en als ik bijna hysterisch van",1
" geluk 'JA!' roep, begint iedereen te klappen en te gillen. Ik val River om zijn nek en druk hem de meest gemeende zoen uit mijn leven op zijn lippen. Ik ga trouwen. Ik zou altijd single blijven. En n",1
u ga ik trouwen! Het vliegtuig maakt vaart en ik kijk naar buiten hoe we van de grond komen. Daar gaan we. Een nieuw leven opbouwen en ons huwelijk plannen. Ik kan het allemaal nog steeds niet geloven,1
". River knijpt in mijn hand en ik leg even mijn hoofd op zijn schouder. Dit is dus volmaakt geluk. ""Ze komen allemaal langs als we gaan trouwen. Hoe gaaf is dat?"" River knikt. ""We gaan er een geweldig",1
" feest van maken. We gaan van ons hele leven een geweldig feest maken."" Ik kijk er ontzettend naar uit. Het afscheid viel me zwaar. Zwaarder dan ik had gedacht. Mijn beste vrienden en familie drukten ",1
"me op mijn hart veel langs te komen en ik weet ook zeker dat ze dat zullen doen. Maar even aanwaaien voor een kop koffie zit er niet meer in. Ach, ons contact zal minder frequent, maar wel intensiever",1
" worden. Ik ga daar wel aan wennen. Ik pak een bruidstijdschrift uit mijn tas, dat ik op Schiphol heb gekocht. River kijkt geamuseerd toe. ""Zeg het maar, wat vind je van deze?"" Ik wijs een prachtige j",1
"urk aan met blote schouders en een kanten top. ""Prachtig. Maar laat mij de volgende eens zien..."" Samen bladeren we het tijdschrift door, terwijl we steeds dichterbij het nieuwe hoofdstuk in ons leven",1
"Met een ongerust gevoel word ik wakker. Ben ik misselijk? Nee. Dat was ik bij Max en Nina wel. Ik voel me ook niet heel anders dan normaal. Als ik de kinderen naar school heb gebracht, rij dik naar Bo",2
"ris. ""Hé! Jou verwachtte ik niet. Ik heb zo een afspraak, lieverd. Is er iets?"" Ik heb hem nog helemaal niets over mijn vermoedens verteld, maar ga dat nu ook niet doen. Ik kan hem niet opzadelen met ",2
"deze onzekerheid als hij zo naar een klant moet. ""Nee er is niets. Ik wilde je gewoon even zien..."" Hij trekt me tegen zich aan. Het liefst barst ik in tranen uit en vertel dat ik over tijd ben. ""Kom ",2
"je vanavond langs, als de kinderen slapen?"" ""Doe ik. Uur of tien?"" ""Ja, dat is wel safe. Half tien ook."" Ik geef hem een zoen en stap weer in mijn auto. Even twijfel ik of ik langs de drogist zal rijd",2
en voor een zwangerschapstest. Maar ik durf het niet. Ik ben doodmoe. Boris en ik hebben tot diep in de nacht zitten praten en ik moest er vanmorgen om zeven uur weer uit om de kinderen naar school te,2
" brengen. Boris reageerde onthutst dat ik het hem 's ochtends niet had verteld. ""Daar hoef je toch niet alleen mee te lopen? Dit is óns probleem."" Ik heb alleen niet het idee dat het voor Boris zo'n p",2
"robleem is als ik zwanger blijk te zijn. ""We lossen het wel op, Helen. We huren een groter huis. We hebben nog maanden om aan het idee te wennen en het voelt goed tussen ons, toch?"" Was het maar zo ee",2
nvoudig. Ik wil helemaal geen derde kind. En al helemaal niet in deze fase van mijn leven. Hoe moet ik het de kinderen vertellen? Zij weten nog niet eens dat er een nieuwe man in mijn leven is! Ik zie,2
" Boris vrijdag weer en we hebben afgesproken dat we, als ik dan nog niet ongesteld ben, een test doen. Samen. De kinderen zijn dan bij Paul, zodat we de uitslag, hoe dan ook, met z'n tweeën kunnen ver",2
werken. Mijn vingertoppen voelen ijskoud en al de hele dag heb ik het gevoel in de wachtkamer bij de tandarts te zitten - zo vlak voor je verstandskiezen worden getrokken. Ik heb de zwangerschapstest ,2
"woensdag online besteld en gisteren al bezorgd gekregen. Wel zo anoniem. Geen drogist in de nabije omgeving zou mij een veiliger gevoel kunnen geven, want news travels fast in deze regio. Over een uur",2
" is Boris hier. Hoe zal ik het aanpakken? Eerst eten koken, dan testen? Meteen bij binnenkomst duidelijkheid scheppen? Ik neig naar het laatste... ""Wat had ze aan?"" De ernst van mijn mededeling dringt",2
" nog niet tot Bob door. Ik vertel hem net dat ik voor het eerst oog in oog heb gestaan met Pauls nieuwe liefde, en hij wil weten wat ze aan had! Maar wat had ik anders verwacht? Serieuze interesse in ",2
"haar karakter, achtergrond en opleiding? Nee, die vragen zijn aan David. Wat dat betreft lijken mijn twee beste vrienden totaal niet op elkaar. ""Een trenchcoat, met zo'n ceintuur strak aangetrokken. B",2
"elachelijk: het was heerlijk weer."" ""Kleur?"" ""Beige."" ""Oké; kleurloos. Merk?"" ""Geen designer."" ""Mooi. Punt voor jou."" Even is het stil. ""Was het raar?"" ""Ja, best wel. Ik mag er niets van zeggen, maar ",2
"ik vind het zo snel gegaan. Zo was hij nog de verlaten man en zo is hij alweer bezig aan een nieuw hoofdstuk. Ze deed aardig, hoewel we het alleen over de wedstrijd hebben gehad. Het was duidelijk dat",2
" we het alle drie toch wel heel erg ongemakkelijk vonden."" ""Maar stelde hij haar voor als zijn nieuwe vriendin? Zat-ie ook aan haar?"" ""Nee, ik vond ze ook niet verliefd doen. Maar misschien hebben ze ",2
"zich ingehouden om het niet nog ongemakkelijker te maken."" ""Is ze mooi?"" ""Niet lelijk, maar totaal anders dan ik ben. En ouder, denk ik."" ""Ze heeft dus een oude kop. En een kleurloze trenchcoat."" Ik s",2
"chiet in de lach. Inhoudelijk zijn we nog steeds geen steek verder met deze Marleen. We hebben er wel een beeld bij. Boris komt binnen, met zijn eigen sleutel. Het is net alsof hij thuiskomt, in ons h",2
"uis. Was het maar zover. Ik zit nog te werken en hoor hoe hij weer terugloopt naar zijn auto, wat pakt en dan zijn spullen in de gang zet. Als hij de kamer inloopt, word ik ineens weer overvallen door",2
" dat verliefde gevoel van in het begin. Van toen het nog spannend was. Van toen we nog niet wisten waar het toe zou leiden. Hij ziet er goed uit, bruin al. Zijn haar zit goed, zijn kleding klopt; hij ",2
"is echt knap. ""Dag mooie vrouw, wat kijk jij mij met een veelbetekenende blik aan..."" ""Ik vind je zo leuk"", zeg ik uit de grond van mijn hart. Hij loopt op mij af en trekt me omhoog uit mijn stoel. ""D",2
"an denk ik dat we maar eens iets met dat gegeven moeten doen."" En waar ik het ene moment nog een goed eind probeerde te schrijven aan een tekst over de peuterpuberteit, lig ik het volgende moment - op",2
" datzelfde bureau - ontzettend te zoenen. ""Zeg, heb je weleens seks op kantoor gehad?"" ""Nee...Dus zullen we maar?"" Kort overvalt me een verdrietig gevoel, als ik denk aan mijn zwangerschap. Maar dan g",2
"eef ik me over. Ik moet nog een beetje in mijn ritme komen. De week Ibiza met mijn moeder was geweldig. Van tevoren dacht ik dat ik de kinderen ontzettend zou missen, maar dat is me enorm meegevallen.",2
" Ik miste Boris meer... ""Ben ik nou een slechte moeder?"", vroeg ik op de terugvlucht. ""Welnee! Je hebt er het afgelopen jaar grotendeels alleen voor gestaan, dan is het niet gek dat je even geniet van",2
" het niet hoeven zorgen."" Ik sprak de kinderen dagelijks via Skype en we hebben ze direct na aankomst samen opgehaald bij Paul en Marleen. Ze vlogen in mijn armen en Nina liet mij een uur lang niet me",2
"er los. Mijn moeder had Paul al een hele tijd niet meer gezien. Ze vond hem dikker geworden, en Marleen gaf haar de rillingen. ""Ze is niet verliefd op Paul, dat zie ik. En ik vind dat ze iets kouds in",2
" haar ogen heeft."" Daar schrok ik van. Ik had niet direct het allerbeste gevoel bij haar, maar rillingen... nee. Ik heb al een paar keer aan de kinderen gevraagd hoe hun week bij Paul en Marleen was, ",2
"maar ze laten er weinig meer dan ‘leuk' over los. Nu zegt dat niets, maar met mijn moeders gevoel in mijn achterhoofd wil ik eigenlijk een gedetailleerder verslag. ""Ben je al een beetje op orde na je ",2
"vakantie? Alles goed met de kinderen? Ik mis ze een beetje na vorige week... Kan ik ze morgenmiddag al ophalen?"" Dit is nu de tweede keer dat Paul mij verbaast met een lief sms'je. Zou hij door zijn b",2
"oze fase heen zijn of is er meer aan de hand? Ik vind de omslag wel heel erg plotseling. Ik heb de verbazing van Pauls bericht nog maar net achter me gelaten als ik een sms van mijn moeder krijg. ""Ik ",2
"heb gisteren een profiel aangemaakt op een datingsite voor 50-plussers en heb al drie mails ontvangen. Komt vast door die mooie foto die jij van mij op het strand hebt gemaakt!"" Ik weet meteen over we",2
"lke foto ze het heeft. Ze staat er inderdaad prachtig op, maar het idee dat mijn moeder uitgerekend die foto heeft gekozen voor haar profiel begrijp ik niet helemaal. Ze staat er in badpak op! Vind je",2
" het gek dat al die mannen happen. Ze heeft een goed figuur, zeker voor haar leeftijd. Maar welke vieze mannetjes trekt ze hiermee aan? Ik ben nog steeds niet gewend aan de enorme hitte hier in Florid",2
"a. Waar we in Nederland maandenlang smachtend uitkeken naar het voorjaar en de zomer, is de hoge temperatuur en bijkomende luchtvochtigheid hier niet te negeren. Het lijkt de kinderen niet uit te make",2
"n. Die staan, weliswaar nat van het zweet, vol energie te wachten in de rij voor de zoveelste attractie. Ik leun vermoeid met een flesje lauw geworden water tegen het hek aan. ""Trek je het een beetje,",2
" schat?"" Boris geeft me een zoen op mijn verhitte voorhoofd. ""Ja, zo met dit hek als steunpilaar gaat het nét"", overdrijf ik. ""Ik kan niet wachten tot we weer ergens zijn waar de airco op vol vermogen",2
" staat te loeien."" ""MAM! MAM! Moetje kijken!"" Het is Max meer dan duidelijk dat je hierin het Nederlands vrijwel alles kunt zeggen zonder dat iemand je hoort en daar maakt hij gretig gebruik van. ""Die",2
" vrouw daar heeft zo'n dikke kont, daar kan een vliegtuig op landen!"" Ik schiet in de lach als ik de - inderdaad - bijzonder imposante vrouw voorbij zie schuifelen. Max geniet hier zichtbaar en heeft ",2
"het nog niet over zijn vader en Marleen gehad. Ik haal mijn hand even door zijn haar. ""Zachtjes jij! En niet wijzen."" Om de tijd te doden, kijk ik even snel op mijn telefoon. Hebben jullie het leuk? W",2
"eeën zijn begonnen, zo lijkt het. Hou je op de hoogte. P. Natuurlijk. Zelfs met een oceaan ertussen weet die vrouw nog de aandacht te trekken. Ik stoot Boris aan en maak duidelijk dat hij wat hij lees",2
"t stil moet houden. Hij fronst zijn wenkbrauwen, pakt mijn telefoon uit mijn handen en stopt 'm in zijn broekzak. ""Vervelend hè, geen bereik in Disney World"", zegt hij dan met een lach. ""Ja, ontzetten",2
"d"", haak ik in. ""Ach, er zal in Nederland toch wel niet veel bijzonders gebeuren..."" Sinds het sms'je woensdagmiddag heb ik niets meer van Paul vernomen. Ik heb er ook niet op gereageerd. ""Het zal wel",2
" weer loos alarm zijn geweest"", zeg ik tegen Boris, toch niet helemaal gerust op deze radiostilte. ""Maak je je zorgen?"" ""Nee. Ja, nou ja... Straks is er iets aan de hand en houdt hij dat bewust bij on",2
"s weg om onze vakantie niette bederven. Misschien is het kindje wel dood. Of ligt het kritiek in een couveuse."" ""Dan had je dat écht wel gehoord. Misschien ligt ze nog steeds te bevallen. Stuur nou ma",2
"ar even een berichtje om te vragen hoe het gaat. Dat is het minste wat je kunt doen."" Ik doe het meteen. Het zit me toch niet lekker. Bob had zich gisterenavond echt voor ons uitgesloofd met eten. Ik ",2
houd vandaag maar een balansdag om een beetje te herstellen van alle calorieën. Het eerste deel van de avond bleef het onderwerp ‘geldlening' geforceerd achterwege. Maar na een paar wijntjes durfde ik,2
" er toch over te beginnen, ondanks mijn voornemen het tussen de mannen te laten. ""Heb jij je hypotheekachterstand nou eigenlijk helemaal ingelopen?"" Ik vroeg het vrij plompverloren, na een enorm lachs",2
"alvo om een anekdote van Boris. Bob begon wat ongemakkelijk met zijn glas te spelen en vertelde dat de problemen zo goed als opgelost waren. Maar 'zo goed als...' klonk mij niet overtuigd genoeg. ""Spe",2
"elt er meer dan je ons verteld hebt, Bob?"" Ik was niet van plan het zomaar op te geven. ""Tja... ik had gehoopt het met jullie lening snel op te lossen, maar er kwamen nog twee andere onverwachte finan",2
"ciële tegenvallers op mijn pad. Ik wil jullie er niet mee lastig vallen. Ik weet niet of ik de afgesproken betaaltermijnen allemaal haal, maar geloof mij: het komt goed. Ander onderwerp."" De dure wijn",2
" smaakte mij ineens totaal niet meer. Verdorie. Wat speelt er toch? ""Mamaaa..."" Als Nina een vraag op zo'n zeurtoontje begint, weet ik dat er iets volgt waar ik vrijwel zeker ‘nee' op ga zeggen. ""Ja s",2
"chat, zeg het maar."" ""Mag ik misschien een keer een hele week bij papa en Marleen slapen? Ik vind Britt zo leuk en ik mis haar zo als ik hier ben."" Een beetje geschrokken zoek ik naar een antwoord. Wa",2
arom zou ze een week zonder mij willen? Voor die baby van Marleen en Paul? En ik dan? Het zijn ronduit egoïstische en bijna kinderachtige gedachten - dat weet ik ook wel - maar ik voel het als een eno,2
"rme afwijzing van mijn dochter met wie ik zo'n hechte band heb. Vier handen op één buik, toch? Nou, waarom wil ze dan een week bij mij weg? Ik herpak mezelf en zeg dat ik dat eerst even met haar vader",2
" moet overleggen. Als ik het Boris even later vertel, krijg ik een enorme huilbui. Maar in plaats van dat hij mij troost, begint hij keihard te lachen. ""Helen, alsjeblieft! Voel jij je niet zo afgewez",2
"en zeg! Hoe zou je zelf hebben gereageerd toen je 9 was? Precies hetzelfde. Wees nou blij dat het zo goed gaat. En ze houdt echt nog steeds het allermeest van jou hoor..."" Ik schaam me direct voor mij",2
